timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,dvfs_prediction,dvfs_error,dvfs_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
109.9900243282318,Strategy6,16.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,146.95004654811487,-130.05004654811486,130.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.334047736547344,0.334047736547344
110.2620894908905,Strategy6,15.69,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,146.95004654811487,-131.26004654811487,131.26004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.8759522634526551,0.8759522634526551
110.53687834739685,Strategy6,14.89,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.48139452009724,7.48139452009724,146.95004654811487,-132.06004654811488,132.06004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.675952263452654,1.675952263452654
110.81153583526613,Strategy6,17.18,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.191394520097241,5.191394520097241,146.95004654811487,-129.77004654811486,129.77004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.6140477365473451,0.6140477365473451
111.08509683609007,Strategy6,16.32,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.05139452009724,6.05139452009724,146.95004654811487,-130.63004654811488,130.63004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.2459522634526543,0.2459522634526543
111.35664296150208,Strategy6,15.34,0.0,300.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.0313945200972405,7.0313945200972405,146.95004654811487,-131.61004654811487,131.61004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2259522634526547,1.2259522634526547
111.62848901748656,Strategy6,14.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.38139452009724,7.38139452009724,146.95004654811487,-131.96004654811486,131.96004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5759522634526544,1.5759522634526544
111.90035772323608,Strategy6,16.41,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.96139452009724,5.96139452009724,146.95004654811487,-130.54004654811487,130.54004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.15595226345265445,0.15595226345265445
112.17215657234192,Strategy6,16.01,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.361394520097239,6.361394520097239,146.95004654811487,-130.94004654811488,130.94004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.555952263452653,0.555952263452653
112.44496488571168,Strategy6,15.33,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,146.95004654811487,-131.62004654811486,131.62004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2359522634526545,1.2359522634526545
112.71770405769348,Strategy6,17.08,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.291394520097242,5.291394520097242,146.95004654811487,-129.87004654811489,129.87004654811489,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5140477365473437,0.5140477365473437
112.99111795425415,Strategy6,16.19,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.181394520097239,6.181394520097239,146.95004654811487,-130.76004654811487,130.76004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.3759522634526533,0.3759522634526533
113.27410459518431,Strategy6,16.05,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.32139452009724,6.32139452009724,146.95004654811487,-130.90004654811486,130.90004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.5159522634526539,0.5159522634526539
113.54559946060179,Strategy6,14.99,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.38139452009724,7.38139452009724,146.95004654811487,-131.96004654811486,131.96004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5759522634526544,1.5759522634526544
113.8196074962616,Strategy6,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,146.95004654811487,-130.10004654811488,130.10004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.28404773654734683,0.28404773654734683
114.09040951728821,Strategy6,16.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,146.95004654811487,-130.67004654811487,130.67004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.28595226345265345,0.28595226345265345
114.36108589172363,Strategy6,15.83,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.54139452009724,6.54139452009724,146.95004654811487,-131.12004654811486,131.12004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7359522634526545,0.7359522634526545
114.635737657547,Strategy6,15.32,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,146.95004654811487,-131.63004654811488,131.63004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.2459522634526543,1.2459522634526543
114.90783143043518,Strategy6,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,146.95004654811487,-130.10004654811488,130.10004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.28404773654734683,0.28404773654734683
115.20166897773744,Strategy6,16.65,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.721394520097242,5.721394520097242,146.95004654811487,-130.30004654811486,130.30004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.08404773654734399,0.08404773654734399
115.47568774223328,Strategy6,16.02,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.351394520097241,6.351394520097241,146.95004654811487,-130.93004654811486,130.93004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.545952263452655,0.545952263452655
115.75210285186769,Strategy6,15.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,146.95004654811487,-131.80004654811486,131.80004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.4159522634526542,1.4159522634526542
116.02510571479796,Strategy6,17.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.2813945200972405,5.2813945200972405,146.95004654811487,-129.86004654811487,129.86004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5240477365473453,0.5240477365473453
116.29708695411682,Strategy6,16.36,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,146.95004654811487,-130.59004654811486,130.59004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.20595226345265516,0.20595226345265516
116.57146859169006,Strategy6,15.86,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.511394520097241,6.511394520097241,146.95004654811487,-131.09004654811486,131.09004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.7059522634526552,0.7059522634526552
116.8426480293274,Strategy6,15.03,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.341394520097241,7.341394520097241,146.95004654811487,-131.92004654811487,131.92004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.5359522634526552,1.5359522634526552
117.11552786827087,Strategy6,16.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,146.95004654811487,-130.18004654811486,130.18004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.20404773654734498,0.20404773654734498
117.38655829429626,Strategy6,16.27,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.101394520097241,6.101394520097241,146.95004654811487,-130.68004654811486,130.68004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.295952263452655,0.295952263452655
117.65871572494508,Strategy6,15.22,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.15139452009724,7.15139452009724,146.95004654811487,-131.73004654811487,131.73004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.345952263452654,1.345952263452654
117.9282159805298,Strategy6,16.93,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,146.95004654811487,-130.02004654811486,130.02004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.3640477365473451,0.3640477365473451
118.20070004463196,Strategy6,16.78,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.591394520097239,5.591394520097239,146.95004654811487,-130.17004654811487,130.17004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.21404773654734655,0.21404773654734655
118.47177147865295,Strategy6,14.97,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.40139452009724,7.40139452009724,146.95004654811487,-131.98004654811487,131.98004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.595952263452654,1.595952263452654
118.74388027191162,Strategy6,15.24,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.13139452009724,7.13139452009724,146.95004654811487,-131.71004654811486,131.71004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3259522634526544,1.3259522634526544
119.02584147453308,Strategy6,16.55,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.82139452009724,5.82139452009724,146.95004654811487,-130.40004654811486,130.40004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.01595226345265388,0.01595226345265388
119.306800365448,Strategy6,16.12,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.251394520097239,6.251394520097239,146.95004654811487,-130.83004654811486,130.83004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.4459522634526536,0.4459522634526536
119.57671546936035,Strategy6,15.66,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,146.95004654811487,-131.29004654811487,131.29004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9059522634526544,0.9059522634526544
119.84750056266785,Strategy6,14.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.56139452009724,7.56139452009724,146.95004654811487,-132.14004654811487,132.14004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.755952263452654,1.755952263452654
120.13087058067322,Strategy6,16.85,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.521394520097239,5.521394520097239,146.95004654811487,-130.10004654811488,130.10004654811488,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.28404773654734683,0.28404773654734683
120.40060710906981,Strategy6,16.49,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.881394520097242,5.881394520097242,146.95004654811487,-130.46004654811486,130.46004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.07595226345265615,0.07595226345265615
120.67275214195251,Strategy6,15.66,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,146.95004654811487,-131.29004654811487,131.29004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.9059522634526544,0.9059522634526544
120.9467432498932,Strategy6,17.13,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.241394520097241,5.241394520097241,146.95004654811487,-129.82004654811487,129.82004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5640477365473444,0.5640477365473444
121.2178909778595,Strategy6,16.5,0.0,300.0,405.0,41.0,P0,0.0,114.0,8192.0,7674.0,0.0,22.37139452009724,-5.87139452009724,5.87139452009724,146.95004654811487,-130.45004654811487,130.45004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.06595226345265459,0.06595226345265459
121.6020998954773,Strategy6,50.63,3.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,23.081262569765208,23.081262569765208,300.0,-249.37,249.37,1.5,3.375,1.5,1.0,3.375,51.66654191322045,-1.0365419132204465,1.0365419132204465
121.86647915840149,Strategy6,49.13,3.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,21.581262569765208,21.581262569765208,300.0,-250.87,250.87,1.5,3.375,1.5,1.0,3.375,51.66654191322045,-2.5365419132204465,2.5365419132204465
122.08981108665466,Strategy6,48.91,3.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,21.361262569765202,21.361262569765202,300.0,-251.09,251.09,1.5,3.375,1.5,1.0,3.375,51.66654191322045,-2.7565419132204525,2.7565419132204525
122.3110466003418,Strategy6,49.05,3.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,21.501262569765203,21.501262569765203,300.0,-250.95,250.95,1.5,3.375,1.5,1.0,3.375,51.66654191322045,-2.616541913220452,2.616541913220452
122.5331802368164,Strategy6,49.35,3.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,27.548737430234794,21.801262569765207,21.801262569765207,300.0,-250.65,250.65,1.5,3.375,1.5,1.0,3.375,51.66654191322045,-2.3165419132204477,2.3165419132204477
122.7562026977539,Strategy6,49.25,0.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.87860547990276,26.87860547990276,300.0,-250.75,250.75,1.5,3.375,1.5,1.0,3.375,50.98327033792744,-1.7332703379274434,1.7332703379274434
122.97885036468506,Strategy6,49.11,0.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.73860547990276,26.73860547990276,300.0,-250.89,250.89,1.5,3.375,1.5,1.0,3.375,50.98327033792744,-1.873270337927444,1.873270337927444
123.20012760162355,Strategy6,49.35,0.0,1500.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.97860547990276,26.97860547990276,300.0,-250.65,250.65,1.5,3.375,1.5,1.0,3.375,50.98327033792744,-1.633270337927442,1.633270337927442
123.42357683181764,Strategy6,37.14,0.0,480.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,14.76860547990276,14.76860547990276,213.31500516068542,-176.17500516068543,176.17500516068543,0.48,0.11059199999999998,0.48,1.0,0.11059199999999998,19.314930019669045,17.825069980330955,17.825069980330955
123.69679069519043,Strategy7,16.93,0.0,405.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.441394520097241,5.441394520097241,185.66293907211434,-168.73293907211433,168.73293907211433,0.405,0.066430125,0.405,1.0,0.066430125,18.115716674591056,-1.1857166745910561,1.1857166745910561
123.96850991249084,Strategy7,16.58,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.791394520097242,5.791394520097242,180.13252585440011,-163.55252585440013,163.55252585440013,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.3057984297323486,1.3057984297323486
124.23931002616881,Strategy7,16.74,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.631394520097242,5.631394520097242,180.13252585440011,-163.3925258544001,163.3925258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.1457984297323485,1.1457984297323485
124.52381587028505,Strategy7,16.56,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.811394520097242,5.811394520097242,180.13252585440011,-163.5725258544001,163.5725258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.3257984297323482,1.3257984297323482
124.79475092887878,Strategy7,15.8,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.57139452009724,6.57139452009724,180.13252585440011,-164.3325258544001,164.3325258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-2.085798429732346,2.085798429732346
125.06560254096985,Strategy7,17.34,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.0313945200972405,5.0313945200972405,180.13252585440011,-162.7925258544001,162.7925258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-0.545798429732347,0.545798429732347
125.33723616600037,Strategy7,16.59,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.7813945200972405,5.7813945200972405,180.13252585440011,-163.5425258544001,163.5425258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.295798429732347,1.295798429732347
125.61057305336,Strategy7,15.96,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.4113945200972395,6.4113945200972395,180.13252585440011,-164.1725258544001,164.1725258544001,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,17.885798429732347,-1.925798429732346,1.925798429732346
125.8857364654541,Strategy7,15.24,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.13139452009724,7.13139452009724,146.95004654811487,-131.71004654811486,131.71004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.3259522634526544,1.3259522634526544
126.15877723693848,Strategy7,17.09,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.2813945200972405,5.2813945200972405,146.95004654811487,-129.86004654811487,129.86004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.5240477365473453,0.5240477365473453
126.43047547340393,Strategy7,16.72,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,146.95004654811487,-130.23004654811487,130.23004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.15404773654734427,0.15404773654734427
126.71021223068236,Strategy7,15.94,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.431394520097241,6.431394520097241,146.95004654811487,-131.01004654811487,131.01004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-0.6259522634526551,0.6259522634526551
126.9827082157135,Strategy7,15.31,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.06139452009724,7.06139452009724,146.95004654811487,-131.64004654811487,131.64004654811487,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,-1.255952263452654,1.255952263452654
127.25609874725342,Strategy7,16.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.471394520097242,5.471394520097242,146.95004654811487,-130.05004654811486,130.05004654811486,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.565952263452655,0.334047736547344,0.334047736547344
