timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
155.01928400993347,Strategy8,48.56,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,26.188605479902762,26.188605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.31282180747587063,0.31282180747587063
155.2409014701843,Strategy8,48.6,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,26.22860547990276,26.22860547990276,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.3528218074758698,0.3528218074758698
155.4642663002014,Strategy8,48.68,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,26.30860547990276,26.30860547990276,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.43282180747586807,0.43282180747586807
155.69440150260925,Strategy8,48.13,0.0,1470.0,7000.0,42.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,25.758605479902762,25.758605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,-0.11717819252412909,0.11717819252412909
155.93804645538333,Strategy9,20.57,0.0,450.0,405.0,41.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-1.80139452009724,1.80139452009724,0.45,0.09112500000000001,0.45,1.0,0.09112500000000001,19.14291060649287,1.4270893935071314,1.4270893935071314
156.21254348754886,Strategy9,21.12,0.0,405.0,405.0,41.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-1.2513945200972394,1.2513945200972394,0.405,0.066430125,0.405,1.0,0.066430125,18.297705074273036,2.8222949257269647,2.8222949257269647
156.48482823371887,Strategy9,19.71,0.0,390.0,405.0,41.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-2.6613945200972395,2.6613945200972395,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,1.6896174518341276,1.6896174518341276
156.75452589988708,Strategy9,16.67,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.701394520097239,5.701394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.3503825481658716,1.3503825481658716
157.02877426147458,Strategy9,15.95,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.421394520097241,6.421394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.070382548165874,2.070382548165874
157.31279015541074,Strategy9,15.26,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.111394520097241,7.111394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.7603825481658735,2.7603825481658735
157.5850124359131,Strategy9,17.22,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.1513945200972415,5.1513945200972415,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-0.8003825481658744,0.8003825481658744
157.856997013092,Strategy9,16.64,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.3803825481658727,1.3803825481658727
158.13002109527588,Strategy9,15.72,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.65139452009724,6.65139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6771979604509628,0.6771979604509628
158.40276813507083,Strategy9,15.09,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.2813945200972405,7.2813945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3071979604509636,1.3071979604509636
158.6729276180267,Strategy9,16.46,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.9113945200972395,5.9113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.0628020395490374,0.0628020395490374
158.94568634033203,Strategy9,16.27,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.101394520097241,6.101394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.12719796045096388,0.12719796045096388
159.22209572792053,Strategy9,15.5,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.87139452009724,6.87139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.8971979604509634,0.8971979604509634
159.49408268928528,Strategy9,15.74,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.63139452009724,6.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6571979604509632,0.6571979604509632
159.7659628391266,Strategy9,16.92,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5228020395490383,0.5228020395490383
160.0369200706482,Strategy9,15.87,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5271979604509642,0.5271979604509642
160.30805706977844,Strategy9,15.08,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3171979604509634,1.3171979604509634
160.58098697662354,Strategy9,17.24,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.131394520097242,5.131394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.842802039549035,0.842802039549035
160.8516652584076,Strategy9,16.32,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.05139452009724,6.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.07719796045096317,0.07719796045096317
161.12268567085266,Strategy9,15.33,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.04139452009724,7.04139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0671979604509634,1.0671979604509634
161.39662551879886,Strategy9,17.05,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.32139452009724,5.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6528020395490373,0.6528020395490373
161.66751956939697,Strategy9,16.71,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.6613945200972395,5.6613945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3128020395490374,0.3128020395490374
161.9371154308319,Strategy9,15.66,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.71139452009724,6.71139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7371979604509633,0.7371979604509633
162.20904994010925,Strategy9,14.74,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.63139452009724,7.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.6571979604509632,1.6571979604509632
162.4818584918976,Strategy9,16.72,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.6513945200972415,5.6513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.3228020395490354,0.3228020395490354
162.75231552124026,Strategy9,16.22,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.1513945200972415,6.1513945200972415,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.1771979604509646,0.1771979604509646
163.03329920768738,Strategy9,15.65,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.72139452009724,6.72139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7471979604509631,0.7471979604509631
163.31665921211246,Strategy9,15.02,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.351394520097241,7.351394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3771979604509639,1.3771979604509639
163.58892560005188,Strategy9,17.05,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.32139452009724,5.32139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.6528020395490373,0.6528020395490373
163.85908126831058,Strategy9,16.36,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.011394520097241,6.011394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.03719796045096402,0.03719796045096402
164.1317751407623,Strategy9,16.17,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.201394520097239,6.201394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.22719796045096174,0.22719796045096174
164.4049339294434,Strategy9,15.08,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3171979604509634,1.3171979604509634
164.67769551277158,Strategy9,16.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.35280203954903655,0.35280203954903655
164.94918251037598,Strategy9,15.74,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.63139452009724,6.63139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.6571979604509632,0.6571979604509632
165.21981620788574,Strategy9,15.24,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.13139452009724,7.13139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.1571979604509632,1.1571979604509632
165.49054527282715,Strategy9,17.23,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.14139452009724,5.14139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.832802039549037,0.832802039549037
165.76467061042788,Strategy9,16.43,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.941394520097241,5.941394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.032802039549036266,0.032802039549036266
166.03704738616943,Strategy9,15.42,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.9513945200972405,6.9513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9771979604509635,0.9771979604509635
166.30770301818848,Strategy9,17.25,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.12139452009724,5.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.8528020395490366,0.8528020395490366
166.57894134521484,Strategy9,16.75,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.62139452009724,5.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.35280203954903655,0.35280203954903655
166.85081052780149,Strategy9,15.63,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.74139452009724,6.74139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.7671979604509627,0.7671979604509627
167.12277698516849,Strategy9,15.32,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.05139452009724,7.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.0771979604509632,1.0771979604509632
167.4053068161011,Strategy9,16.96,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.4113945200972395,5.4113945200972395,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.5628020395490374,0.5628020395490374
167.67529797554016,Strategy9,16.25,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.12139452009724,6.12139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.14719796045096345,0.14719796045096345
167.9458284378052,Strategy9,15.47,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.90139452009724,6.90139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.9271979604509628,0.9271979604509628
168.21530604362488,Strategy9,14.94,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.431394520097241,7.431394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.457197960450964,1.457197960450964
168.48673939704898,Strategy9,16.53,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.841394520097239,5.841394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.1328020395490377,0.1328020395490377
168.75830006599423,Strategy9,15.84,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.5313945200972405,6.5313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.5571979604509636,0.5571979604509636
169.0271966457367,Strategy9,15.04,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.331394520097241,7.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-1.3571979604509643,1.3571979604509643
169.29884696006775,Strategy9,16.82,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-5.55139452009724,5.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,0.42280203954903683,0.42280203954903683
169.56918025016785,Strategy9,16.28,0.0,300.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.091394520097239,6.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.397197960450963,-0.11719796045096231,0.11719796045096231
169.93987727165222,Strategy9,49.91,0.0,1470.0,6801.0,41.0,P2,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,27.538605479902756,27.538605479902756,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,1.662821807475865,1.662821807475865
170.214583158493,Strategy9,49.76,3.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,27.548737430234794,22.211262569765204,22.211262569765204,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,0.49124069134403214,0.49124069134403214
170.43847489356997,Strategy9,47.98,3.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,27.548737430234794,20.431262569765202,20.431262569765202,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-1.288759308655969,1.288759308655969
170.6590814590454,Strategy9,48.32,3.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,27.548737430234794,20.771262569765206,20.771262569765206,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.9487593086559656,0.9487593086559656
170.88078284263608,Strategy9,48.69,3.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,27.548737430234794,21.141262569765203,21.141262569765203,1.47,3.176523,1.47,1.0,3.176523,49.268759308655966,-0.5787593086559681,0.5787593086559681
171.10242223739627,Strategy9,48.56,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,26.188605479902762,26.188605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.31282180747587063,0.31282180747587063
171.32457041740415,Strategy9,48.81,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,26.438605479902762,26.438605479902762,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.5628218074758706,0.5628218074758706
171.54561948776242,Strategy9,48.35,0.0,1470.0,7000.0,42.0,P0,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,25.97860547990276,25.97860547990276,1.47,3.176523,1.47,1.0,3.176523,48.24717819252413,0.10282180747586978,0.10282180747586978
171.7663428783417,Strategy9,48.17,0.0,450.0,405.0,41.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,25.79860547990276,25.79860547990276,0.45,0.09112500000000001,0.45,1.0,0.09112500000000001,19.14291060649287,29.027089393507133,29.027089393507133
172.0385012626648,None,21.41,0.0,420.0,405.0,41.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-0.9613945200972402,0.9613945200972402,0.42,0.07408799999999999,0.42,1.0,0.07408799999999999,18.577180761556434,2.832819238443566,2.832819238443566
172.3102834224701,None,21.19,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-1.181394520097239,1.181394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,3.169617451834128,3.169617451834128
172.58356618881226,None,16.34,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-6.0313945200972405,6.0313945200972405,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-1.6803825481658734,1.6803825481658734
172.85604786872864,None,15.08,0.0,390.0,405.0,40.0,P8,0.0,102.0,8192.0,7686.0,0.0,22.37139452009724,-7.29139452009724,7.29139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.020382548165873,-2.940382548165873,2.940382548165873
