timestamp,kernel,power_watts,utilization,sm_clock,mem_clock,temperature,pstate,memory_utilization,memory_used_MiB,memory_total_MiB,memory_free_MiB,memory_bandwidth_pct,basic_prediction,basic_error,basic_abs_error,clock_ghz,f_cubed,f_linear,mem_factor,f_cubed_mem,memory_aware_prediction,memory_aware_error,memory_aware_abs_error
155.34742403030398,Strategy8,48.52,0.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,26.148605479902763,26.148605479902763,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-0.586016604437404,0.586016604437404
155.57076025009158,Strategy8,42.37,0.0,630.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,19.998605479902757,19.998605479902757,0.63,0.250047,0.63,1.0,0.250047,21.9195032031128,20.450496796887197,20.450496796887197
155.84201765060425,Strategy9,19.65,0.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.721394520097242,2.721394520097242,0.435,0.082312875,0.435,1.0,0.082312875,18.74261929004846,0.9073807099515392,0.9073807099515392
156.12162065505981,Strategy9,19.86,0.0,390.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.511394520097241,2.511394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,1.7542423343718916,1.7542423343718916
156.393874168396,Strategy9,16.77,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.3357576656281083,1.3357576656281083
156.66610050201416,Strategy9,15.4,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.7057576656281075,2.7057576656281075
156.9377157688141,Strategy9,17.5,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.87139452009724,4.87139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.6057576656281078,0.6057576656281078
157.21049833297732,Strategy9,17.02,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.351394520097241,5.351394520097241,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.0857576656281083,1.0857576656281083
157.5405805110931,Strategy9,16.57,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.80139452009724,5.80139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.5357576656281076,1.5357576656281076
157.82116913795468,Strategy9,16.92,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-1.1857576656281061,1.1857576656281061
158.09386467933658,Strategy9,15.78,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.591394520097241,6.591394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1357704566036961,1.1357704566036961
158.36370754241943,Strategy9,14.95,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.421394520097241,7.421394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9657704566036962,1.9657704566036962
158.63628840446472,Strategy9,17.07,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.30139452009724,5.30139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.1542295433963048,0.1542295433963048
158.91072821617124,Strategy9,16.81,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.561394520097242,5.561394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.10577045660369677,0.10577045660369677
159.18194866180417,Strategy9,15.9,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.47139452009724,6.47139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0157704566036951,1.0157704566036951
159.4513819217682,Strategy9,14.92,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.4513945200972405,7.4513945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.9957704566036956,1.9957704566036956
159.7247979640961,Strategy9,16.64,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.73139452009724,5.73139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.2757704566036949,0.2757704566036949
159.99681425094602,Strategy9,16.68,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.691394520097241,5.691394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.23577045660369578,0.23577045660369578
160.2799603939056,Strategy9,15.61,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.761394520097241,6.761394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.305770456603696,1.305770456603696
160.56381225585938,Strategy9,15.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5157704566036951,1.5157704566036951
160.83716559410098,Strategy9,17.17,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.201394520097239,5.201394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2542295433963062,0.2542295433963062
161.11183381080627,Strategy9,16.42,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.951394520097239,5.951394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.4957704566036938,0.4957704566036938
161.38598036766052,Strategy9,15.69,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.681394520097241,6.681394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.225770456603696,1.225770456603696
161.658531665802,Strategy9,15.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.97139452009724,6.97139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.5157704566036951,1.5157704566036951
161.9305241107941,Strategy9,16.94,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.431394520097239,5.431394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.024229543396305786,0.024229543396305786
162.20195937156674,Strategy9,15.88,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.49139452009724,6.49139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0357704566036947,1.0357704566036947
162.4754557609558,Strategy9,14.79,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.581394520097241,7.581394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-2.1257704566036963,2.1257704566036963
162.74779129028317,Strategy9,17.32,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.05139452009724,5.05139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4042295433963048,0.4042295433963048
163.02290868759158,Strategy9,16.82,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.55139452009724,5.55139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.09577045660369521,0.09577045660369521
163.29716730117795,Strategy9,15.75,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.62139452009724,6.62139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1657704566036955,1.1657704566036955
163.57014608383182,Strategy9,15.65,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.72139452009724,6.72139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.2657704566036951,1.2657704566036951
163.84273314476013,Strategy9,16.87,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.501394520097239,5.501394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.0457704566036945,0.0457704566036945
164.11584401130673,Strategy9,16.34,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.0313945200972405,6.0313945200972405,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.5757704566036956,0.5757704566036956
164.38868308067322,Strategy9,15.57,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.80139452009724,6.80139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3457704566036952,1.3457704566036952
164.65942597389218,Strategy9,17.3,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.07139452009724,5.07139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.3842295433963052,0.3842295433963052
164.93016457557678,Strategy9,16.92,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.451394520097239,5.451394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.004229543396306212,0.004229543396306212
165.20186114311218,Strategy9,15.8,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.57139452009724,6.57139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.1157704566036948,1.1157704566036948
165.47216749191284,Strategy9,15.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.091394520097241,7.091394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.6357704566036961,1.6357704566036961
165.74482107162476,Strategy9,17.28,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.091394520097239,5.091394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.36422954339630564,0.36422954339630564
166.02745342254642,Strategy9,16.48,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.89139452009724,5.89139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.43577045660369507,0.43577045660369507
166.2989814281464,Strategy9,15.58,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.79139452009724,6.79139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.3357704566036954,1.3357704566036954
166.56973576545715,Strategy9,15.87,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.501394520097241,6.501394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.0457704566036963,1.0457704566036963
166.84385132789612,Strategy9,16.89,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.48139452009724,5.48139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.025770456603694925,0.025770456603694925
167.1160364151001,Strategy9,16.31,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.061394520097242,6.061394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.6057704566036968,0.6057704566036968
167.3892502784729,Strategy9,15.51,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.861394520097241,6.861394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.4057704566036957,1.4057704566036957
167.66191935539248,Strategy9,17.63,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.741394520097241,4.741394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.7142295433963035,0.7142295433963035
167.93618631362915,Strategy9,17.12,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.251394520097239,5.251394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.2042295433963055,0.2042295433963055
168.21987867355347,Strategy9,16.03,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.341394520097239,6.341394520097239,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.8857704566036944,0.8857704566036944
168.49293875694275,Strategy9,15.15,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-7.22139452009724,7.22139452009724,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-1.7657704566036951,1.7657704566036951
168.7631962299347,Strategy9,17.4,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-4.971394520097242,4.971394520097242,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.4842295433963031,0.4842295433963031
169.04788255691528,Strategy9,17.04,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.331394520097241,5.331394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,0.12422954339630365,0.12422954339630365
169.32916116714478,Strategy9,16.77,0.0,300.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.601394520097241,5.601394520097241,0.3,0.026999999999999996,0.3,1.0,0.026999999999999996,16.915770456603695,-0.14577045660369592,0.14577045660369592
169.60187888145447,Strategy9,15.85,0.0,1470.0,7000.0,41.0,P2,0.0,258.0,8192.0,7530.0,0.0,22.37139452009724,-6.521394520097241,6.521394520097241,1.47,3.176523,1.47,1.0,3.176523,49.10601660443741,-33.256016604437406,33.256016604437406
169.97613239288333,Strategy9,50.43,2.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,24.607043539811055,24.607043539811055,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,0.8645088846581359,0.8645088846581359
170.20280170440677,Strategy9,48.8,2.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,22.977043539811053,22.977043539811053,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.7654911153418666,0.7654911153418666
170.42330598831174,Strategy9,48.87,2.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.047043539811053,23.047043539811053,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.6954911153418664,0.6954911153418664
170.64450931549072,Strategy9,49.11,2.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,25.822956460188944,23.287043539811055,23.287043539811055,1.47,3.176523,1.47,1.0,3.176523,49.565491115341864,-0.45549111534186437,0.45549111534186437
170.8670334815979,Strategy9,49.18,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,25.08282450985691,25.08282450985691,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,-0.15575385988963575,0.15575385988963575
171.0909652709961,Strategy9,48.71,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.61282450985691,24.61282450985691,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,-0.6257538598896346,0.6257538598896346
171.31382036209106,Strategy9,48.86,1.0,1470.0,7000.0,42.0,P0,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.76282450985691,24.76282450985691,1.47,3.176523,1.47,1.0,3.176523,49.335753859889635,-0.47575385988963603,0.47575385988963603
171.5358135700226,Strategy9,48.87,1.0,600.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,24.772824509856907,24.772824509856907,0.6,0.21599999999999997,0.6,1.0,0.21599999999999997,21.60999935664995,27.260000643350047,27.260000643350047
171.79541802406308,Strategy9,18.16,1.0,435.0,405.0,41.0,P8,0.0,101.0,8192.0,7687.0,0.0,24.09717549014309,-5.93717549014309,5.93717549014309,0.435,0.082312875,0.435,1.0,0.082312875,18.97235654550069,-0.8123565455006911,0.8123565455006911
172.06610560417175,None,19.83,0.0,405.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-2.541394520097242,2.541394520097242,0.405,0.066430125,0.405,1.0,0.066430125,18.3146540810448,1.515345918955198,1.515345918955198
172.3368330001831,None,17.25,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.12139452009724,5.12139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.8557576656281078,0.8557576656281078
172.60838723182678,None,15.58,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-6.79139452009724,6.79139452009724,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-2.5257576656281078,2.5257576656281078
172.87918758392334,None,17.24,0.0,390.0,405.0,40.0,P8,0.0,101.0,8192.0,7687.0,0.0,22.37139452009724,-5.131394520097242,5.131394520097242,0.39,0.059319000000000004,0.39,1.0,0.059319000000000004,18.105757665628108,-0.8657576656281094,0.8657576656281094
